DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
10213,0,0.233072,-0.229914,-0.492863,0.806166,-1444.95,1694.3,1184.34,-1387.5,1699.9,1123.5,-1537.9,1586.71,1192.5,-1409.46,1796.3,1237.03
10214,0,0.219297,-0.236833,-0.489123,0.810295,-1440.7,1707.38,1172.52,-1383.39,1711.02,1111.37,-1533.58,1600.03,1184.42,-1405.12,1811.08,1221.75
10215,0,0.20603,-0.242703,-0.48502,0.814495,-1436.53,1719.6,1160.83,-1379.37,1721.51,1099.35,-1529.23,1612.47,1176.45,-1401,1824.81,1206.69
10216,0,0.192991,-0.247516,-0.480792,0.818737,-1432.43,1730.99,1149.28,-1375.59,1731.22,1087.47,-1524.76,1624.12,1168.55,-1396.94,1837.64,1191.81
10217,0,0.180155,-0.251424,-0.47636,0.82305,-1428.35,1741.55,1137.88,-1371.91,1740.17,1075.71,-1520.16,1634.96,1160.79,-1392.98,1849.53,1177.14
10218,0,0.167401,-0.254481,-0.47198,0.827316,-1424.29,1751.39,1126.67,-1368.32,1748.48,1064.12,-1515.5,1645.15,1153.22,-1389.05,1860.54,1162.67
10219,0,0.154826,-0.256734,-0.467794,0.831436,-1420.27,1760.49,1115.68,-1364.78,1756.15,1052.69,-1510.86,1654.69,1145.87,-1385.16,1870.64,1148.48
10220,0,0.142213,-0.258481,-0.463808,0.835371,-1416.29,1768.89,1104.98,-1361.34,1763.11,1041.53,-1506.28,1663.58,1138.81,-1381.24,1879.99,1134.59
10221,0,0.129783,-0.259518,-0.459499,0.839445,-1412.19,1776.6,1094.51,-1357.91,1769.46,1030.66,-1501.38,1671.74,1131.94,-1377.28,1888.6,1120.93
10222,0,0.117393,-0.261049,-0.455365,0.843039,-1408.18,1783.67,1084.36,-1354.47,1775.1,1020.16,-1496.64,1679.51,1125.3,-1373.44,1896.4,1107.62
10223,0,0.10513,-0.262939,-0.45155,0.846117,-1404.19,1790.12,1074.55,-1351.02,1780.06,1010.13,-1492.04,1686.81,1118.86,-1369.52,1903.48,1094.66
10224,0,0.0928457,-0.265559,-0.447403,0.848934,-1400.21,1796,1065.1,-1347.5,1784.4,1000.6,-1487.48,1693.59,1112.7,-1365.65,1909.99,1081.99
10225,0,0.0808122,-0.269048,-0.443115,0.851312,-1396.22,1801.33,1056.04,-1343.88,1788.13,991.623,-1482.99,1699.95,1106.75,-1361.8,1915.9,1069.74
10226,0,0.0689449,-0.273958,-0.438574,0.853139,-1392.23,1806.14,1047.36,-1340.08,1791.26,983.261,-1478.6,1706.01,1100.98,-1358.01,1921.14,1057.84
10227,0,0.057083,-0.28052,-0.434448,0.853994,-1388.34,1810.48,1039.17,-1336.14,1793.79,975.581,-1474.7,1711.89,1095.52,-1354.17,1925.76,1046.41
10228,0,0.0454063,-0.288407,-0.429692,0.854473,-1384.45,1814.27,1031.45,-1332.04,1795.75,968.606,-1470.92,1717.23,1090.36,-1350.38,1929.81,1035.39
10229,0,0.0338252,-0.297608,-0.424562,0.85442,-1380.55,1817.59,1024.25,-1327.73,1797.24,962.331,-1467.3,1722.28,1085.57,-1346.63,1933.26,1024.84
10230,0,0.0226,-0.308077,-0.419376,0.85364,-1376.68,1820.39,1017.61,-1323.28,1798.2,956.847,-1463.92,1726.95,1081.07,-1342.85,1936.01,1014.91
10231,0,0.0115556,-0.319922,-0.413806,0.852221,-1372.81,1822.65,1011.59,-1318.63,1798.63,952.207,-1460.77,1731.2,1077,-1339.04,1938.12,1005.58
10232,0,0.000867427,-0.332647,-0.407723,0.850357,-1368.9,1824.39,1006.23,-1313.82,1798.6,948.421,-1457.67,1734.92,1073.36,-1335.2,1939.65,996.918
10233,0,-0.00933208,-0.346446,-0.401156,0.847916,-1364.98,1825.66,1001.52,-1308.87,1798.13,945.503,-1454.7,1738.22,1070.08,-1331.38,1940.62,988.979
10234,0,-0.0187882,-0.360454,-0.394654,0.844966,-1360.97,1826.43,997.56,-1303.76,1797.31,943.448,-1451.75,1740.98,1067.26,-1327.39,1940.99,981.977
10235,0,-0.0275084,-0.374517,-0.387885,0.84174,-1356.89,1826.73,994.39,-1298.53,1796.18,942.255,-1448.79,1743.14,1065,-1323.34,1940.89,975.91
10236,0,-0.0353087,-0.388363,-0.381343,0.838156,-1352.7,1826.61,992.022,-1293.2,1794.77,941.913,-1445.77,1744.76,1063.26,-1319.12,1940.31,970.897
10237,0,-0.042001,-0.401664,-0.37514,0.834369,-1348.41,1826.06,990.495,-1287.8,1793.1,942.394,-1442.68,1745.76,1062.07,-1314.75,1939.31,967.022
10238,0,-0.0474655,-0.414339,-0.369867,0.830222,-1344.01,1825.12,989.791,-1282.36,1791.2,943.665,-1439.52,1746.28,1061.32,-1310.16,1937.88,964.385
10239,0,-0.0518929,-0.425604,-0.36515,0.826338,-1339.48,1823.76,990.035,-1276.89,1789.1,945.705,-1436.19,1746.02,1061.45,-1305.35,1936.17,962.953
10240,0,-0.0551724,-0.436206,-0.361724,0.822092,-1334.86,1822.14,991.118,-1271.41,1786.82,948.501,-1432.82,1745.53,1062.02,-1300.34,1934.09,962.836
10241,0,-0.0573372,-0.445556,-0.359583,0.817858,-1330.11,1820.2,993.076,-1265.95,1784.3,952.014,-1429.29,1744.54,1063.22,-1295.07,1931.76,963.992
10242,0,-0.0584932,-0.453642,-0.358699,0.813709,-1325.26,1817.94,995.929,-1260.5,1781.54,956.215,-1425.69,1743.07,1065.16,-1289.58,1929.21,966.417
10243,0,-0.0586841,-0.460202,-0.359207,0.809778,-1320.27,1815.38,999.689,-1255.08,1778.58,961.082,-1421.9,1741.15,1067.86,-1283.83,1926.41,970.123
10244,0,-0.0580534,-0.46523,-0.360869,0.806203,-1315.19,1812.52,1004.37,-1249.69,1775.41,966.602,-1418.01,1738.74,1071.46,-1277.89,1923.4,975.052
10245,0,-0.0564633,-0.469214,-0.364233,0.802486,-1310.05,1809.39,1009.86,-1244.33,1771.97,972.747,-1414.04,1736.13,1075.57,-1271.76,1920.06,981.259
10246,0,-0.0541305,-0.471416,-0.368757,0.799284,-1304.8,1805.85,1016.25,-1239.03,1768.2,979.482,-1409.92,1732.9,1080.63,-1265.44,1916.45,988.627
10247,0,-0.0509101,-0.472426,-0.374451,0.796246,-1299.49,1801.97,1023.44,-1233.76,1764.15,986.811,-1405.73,1729.25,1086.37,-1258.99,1912.52,997.145
10248,0,-0.0469714,-0.472421,-0.381401,0.793187,-1294.13,1797.79,1031.41,-1228.53,1759.82,994.736,-1401.46,1725.34,1092.72,-1252.41,1908.23,1006.77
10249,0,-0.0421028,-0.471172,-0.389314,0.790354,-1288.73,1793.17,1040.15,-1223.32,1755.14,1003.2,-1397.11,1720.87,1099.75,-1245.76,1903.5,1017.48
10250,0,-0.0364536,-0.468935,-0.398197,0.787534,-1283.26,1788.17,1049.58,-1218.13,1750.09,1012.21,-1392.63,1716.02,1107.33,-1239.01,1898.39,1029.2
10251,0,-0.0297433,-0.465702,-0.407889,0.78477,-1277.74,1782.66,1059.68,-1212.95,1744.65,1021.72,-1388.1,1710.53,1115.43,-1232.17,1892.81,1041.89
10252,0,-0.0221717,-0.461688,-0.418064,0.782032,-1272.18,1776.68,1070.42,-1207.77,1738.83,1031.76,-1383.47,1704.47,1124.04,-1225.3,1886.74,1055.47
10253,0,-0.0136392,-0.456905,-0.428941,0.779141,-1266.62,1770.12,1081.79,-1202.59,1732.55,1042.3,-1378.85,1697.82,1133.09,-1218.43,1879.99,1069.97
10254,0,-0.00411743,-0.451227,-0.440262,0.776239,-1261.04,1762.92,1093.73,-1197.38,1725.8,1053.28,-1374.17,1690.45,1142.58,-1211.57,1872.51,1085.32
10255,0,0.00622183,-0.445075,-0.452007,0.773019,-1255.46,1755.12,1106.17,-1192.17,1718.53,1064.73,-1369.51,1682.48,1152.39,-1204.69,1864.34,1101.41
10256,0,0.0174979,-0.438242,-0.463921,0.769685,-1249.9,1746.6,1119.13,-1186.94,1710.73,1076.61,-1364.87,1673.72,1162.56,-1197.88,1855.35,1118.22
10257,0,0.0293745,-0.430736,-0.475996,0.76618,-1244.32,1737.35,1132.57,-1181.7,1702.31,1088.92,-1360.18,1664.24,1173.13,-1191.09,1845.49,1135.68
10258,0,0.0421986,-0.422678,-0.488243,0.762352,-1238.8,1727.28,1146.43,-1176.45,1693.27,1101.61,-1355.56,1653.95,1183.9,-1184.4,1834.63,1153.76
10259,0,0.0557912,-0.414073,-0.500804,0.758041,-1233.27,1716.39,1160.62,-1171.16,1683.52,1114.65,-1350.96,1642.91,1194.84,-1177.7,1822.72,1172.38
10260,0,0.069964,-0.405043,-0.513183,0.753451,-1227.78,1704.62,1175.14,-1165.9,1673.02,1128.03,-1346.34,1631.03,1205.96,-1171.09,1809.81,1191.43
10261,0,0.0847637,-0.395857,-0.525889,0.748033,-1222.33,1691.94,1189.87,-1160.61,1661.7,1141.69,-1341.86,1618.46,1217.08,-1164.5,1795.67,1210.84
10262,0,0.100176,-0.386274,-0.53871,0.74199,-1216.95,1678.32,1204.78,-1155.37,1649.53,1155.58,-1337.45,1605.13,1228.19,-1158.04,1780.29,1230.56
10263,0,0.116111,-0.376619,-0.551531,0.73518,-1211.67,1663.68,1219.75,-1150.12,1636.41,1169.61,-1333.15,1591.03,1239.2,-1151.74,1763.59,1250.42
10264,0,0.132486,-0.366358,-0.564253,0.727907,-1206.43,1647.99,1234.71,-1144.87,1622.38,1183.68,-1328.86,1576.03,1250.15,-1145.54,1745.56,1270.31
10265,0,0.148878,-0.356137,-0.576683,0.720027,-1201.3,1631.23,1249.61,-1139.71,1607.28,1197.8,-1324.71,1560.16,1260.97,-1139.49,1726.23,1290.06
10266,0,0.165452,-0.345543,-0.588995,0.711555,-1196.3,1613.34,1264.32,-1134.59,1591.14,1211.79,-1320.66,1543.42,1271.6,-1133.63,1705.47,1309.56
10267,0,0.181905,-0.334485,-0.600746,0.702947,-1191.45,1594.32,1278.77,-1129.66,1573.9,1225.58,-1316.66,1525.65,1282.08,-1128.02,1683.41,1328.66
10268,0,0.198055,-0.323323,-0.61205,0.693996,-1186.74,1574.1,1292.85,-1124.84,1555.47,1239.07,-1312.79,1506.84,1292.27,-1122.58,1659.99,1347.2
10269,0,0.213812,-0.312307,-0.622562,0.684956,-1182.2,1552.73,1306.48,-1120.17,1535.9,1252.25,-1309.04,1486.95,1302.14,-1117.38,1635.35,1365.06
10270,0,0.228805,-0.302035,-0.632514,0.675536,-1177.87,1530.26,1319.58,-1115.73,1515.06,1265.03,-1305.42,1466.2,1311.59,-1112.45,1609.52,1382.11
10271,0,0.24363,-0.291524,-0.641779,0.666167,-1173.69,1506.7,1332.03,-1111.39,1493.2,1277.24,-1301.86,1444.41,1320.54,-1107.82,1582.49,1398.32
10272,0,0.258226,-0.280658,-0.650601,0.656711,-1169.7,1482.06,1343.83,-1107.25,1470.3,1288.86,-1298.46,1421.6,1328.95,-1103.39,1554.29,1413.69
10273,0,0.272907,-0.269093,-0.659223,0.646943,-1165.88,1456.49,1354.92,-1103.24,1446.57,1299.78,-1295.18,1398,1336.76,-1099.2,1524.9,1428.2
10274,0,0.287971,-0.255799,-0.667953,0.636772,-1162.24,1430.13,1365.25,-1099.51,1422.25,1309.95,-1292.02,1373.78,1343.94,-1095.2,1494.34,1441.85
10275,0,0.303738,-0.239994,-0.6771,0.625845,-1158.85,1403.01,1374.77,-1096.09,1397.5,1319.27,-1289.11,1349.04,1350.42,-1091.36,1462.49,1454.6
10276,0,0.320528,-0.22106,-0.686515,0.614078,-1155.72,1375.24,1383.39,-1093.02,1372.5,1327.67,-1286.46,1323.83,1356.11,-1087.67,1429.38,1466.39
10277,0,0.337883,-0.199964,-0.695931,0.601273,-1152.85,1346.93,1391.06,-1090.29,1347.21,1335.15,-1284.07,1298.35,1360.96,-1084.19,1395.22,1477.06
10278,0,0.355808,-0.177359,-0.704997,0.587302,-1150.27,1318.19,1397.59,-1087.84,1321.68,1341.66,-1281.93,1272.74,1364.76,-1081.02,1360.14,1486.35
10279,0,0.373894,-0.154453,-0.71341,0.572184,-1147.92,1289.11,1402.87,-1085.57,1295.83,1347.15,-1280.02,1247.08,1367.37,-1078.18,1324.41,1494.09
10280,0,0.391845,-0.132597,-0.720872,0.556075,-1145.8,1259.74,1406.8,-1083.35,1269.52,1351.54,-1278.27,1221.43,1368.67,-1075.78,1288.26,1500.19
10281,0,0.409154,-0.112774,-0.727335,0.539313,-1143.88,1230.26,1409.29,-1081.21,1242.77,1354.78,-1276.65,1195.92,1368.57,-1073.78,1252.1,1504.51
10282,0,0.425555,-0.0956218,-0.732948,0.52206,-1142.16,1200.77,1410.3,-1079.07,1215.56,1356.81,-1275.16,1170.65,1367.1,-1072.27,1216.09,1506.99
10283,0,0.441369,-0.0801939,-0.738005,0.504094,-1140.66,1171.33,1409.84,-1076.99,1188.07,1357.57,-1273.77,1145.73,1364.3,-1071.23,1180.17,1507.64
10284,0,-0.456158,0.0662148,0.742619,-0.485852,-1139.38,1142.07,1407.94,-1075.08,1160.44,1356.99,-1272.53,1121.17,1360.32,-1070.51,1144.6,1506.5
10285,0,-0.470288,0.0524156,0.746864,-0.4672,-1138.32,1113.05,1404.66,-1073.37,1132.91,1355.08,-1271.48,1096.98,1355.27,-1070.1,1109.27,1503.61
10286,0,-0.483484,0.0384793,0.750747,-0.448488,-1137.53,1084.34,1400.03,-1072,1105.58,1351.85,-1270.67,1073.11,1349.28,-1069.91,1074.34,1498.97
10287,0,-0.49595,0.0240738,0.75445,-0.429253,-1136.95,1056.07,1394.11,-1070.88,1078.63,1347.3,-1270.03,1049.8,1342.43,-1069.95,1039.8,1492.61
10288,0,-0.507761,0.00852878,0.757713,-0.40985,-1136.58,1028.31,1386.96,-1070.01,1052.26,1341.5,-1269.6,1026.93,1334.8,-1070.13,1005.76,1484.57
10289,0,-0.518553,-0.00745983,0.760722,-0.390319,-1136.43,1001.13,1378.62,-1069.48,1026.4,1334.51,-1269.41,1004.6,1326.43,-1070.41,972.405,1474.92
10290,0,-0.528642,-0.0241984,0.763329,-0.370515,-1136.42,974.639,1369.15,-1069.07,1001.26,1326.35,-1269.36,982.885,1317.39,-1070.82,939.775,1463.72
10291,0,-0.537626,-0.041069,0.765721,-0.350631,-1136.58,948.951,1358.61,-1068.97,976.812,1317.13,-1269.45,961.896,1307.72,-1071.33,908.146,1450.99
10292,0,-0.545744,-0.0582159,0.767896,-0.330318,-1136.86,924.2,1347.06,-1068.95,953.259,1306.83,-1269.67,941.808,1297.47,-1071.94,877.533,1436.87
10293,0,-0.553065,-0.0756666,0.769637,-0.309923,-1137.2,900.346,1334.55,-1069.02,930.577,1295.58,-1269.98,922.463,1286.64,-1072.61,848,1421.42
10294,0,-0.559419,-0.0928715,0.771149,-0.289404,-1137.64,877.503,1321.13,-1069.28,908.773,1283.4,-1270.29,904.023,1275.26,-1073.36,819.713,1404.72
10295,0,-0.564994,-0.109946,0.772201,-0.269071,-1138.13,855.725,1306.88,-1069.58,887.99,1270.36,-1270.61,886.408,1263.34,-1074.2,792.776,1386.92
10296,0,-0.569945,-0.126863,0.772757,-0.248826,-1138.72,835.116,1291.88,-1070.02,868.301,1256.6,-1270.99,869.778,1250.89,-1075.15,767.27,1368.14
10297,0,-0.574299,-0.143706,0.772779,-0.228785,-1139.33,815.622,1276.27,-1070.4,849.696,1242.24,-1271.42,854.007,1238.04,-1076.17,743.163,1348.52
10298,0,-0.578246,-0.160614,0.77211,-0.208998,-1140.01,797.29,1260.15,-1070.89,832.213,1227.45,-1271.85,839.13,1224.83,-1077.28,720.528,1328.18
10299,0,-0.581429,-0.177312,0.771145,-0.189305,-1140.69,780.161,1243.66,-1071.41,815.873,1212.23,-1272.24,825.235,1211.48,-1078.41,699.375,1307.27
10300,0,-0.584215,-0.193755,0.769672,-0.169579,-1141.41,764.276,1226.92,-1071.96,800.683,1196.81,-1272.65,812.443,1198,-1079.61,679.703,1285.95
10301,0,-0.586587,-0.210426,0.767578,-0.149867,-1142.1,749.659,1210.09,-1072.44,786.772,1181.34,-1273.03,800.673,1184.59,-1080.81,661.533,1264.35
10302,0,-0.588529,-0.226857,0.765017,-0.130068,-1142.76,736.241,1193.26,-1072.83,773.928,1165.9,-1273.4,789.949,1171.32,-1082.05,644.845,1242.57
10303,0,-0.589998,-0.242856,0.762045,-0.110508,-1143.34,724.079,1176.55,-1073.19,762.318,1150.54,-1273.58,780.265,1158.24,-1083.24,629.655,1220.86
10304,0,-0.590892,-0.25833,0.758795,-0.0913351,-1143.81,713.125,1160.09,-1073.47,751.782,1135.43,-1273.64,771.568,1145.48,-1084.31,616.026,1199.37
10305,0,-0.591744,-0.273229,0.754932,-0.0725372,-1144.24,703.361,1144.01,-1073.69,742.386,1120.72,-1273.55,763.839,1133.02,-1085.48,603.86,1178.29
10306,0,-0.5925,-0.287693,0.75048,-0.0543663,-1144.52,694.731,1128.46,-1073.64,734.142,1106.54,-1273.33,756.959,1121.01,-1086.58,593.091,1157.82
10307,0,-0.592823,-0.301248,0.745941,-0.0371816,-1144.67,687.188,1113.43,-1073.44,726.897,1092.8,-1273.04,750.923,1109.42,-1087.51,583.743,1138.05
10308,0,-0.592872,-0.313906,0.741299,-0.0210179,-1144.63,680.633,1099.13,-1073.17,720.611,1079.75,-1272.46,745.615,1098.4,-1088.26,575.673,1119.24
10309,0,-0.593092,-0.325801,0.736252,-0.00542601,-1144.46,674.956,1085.6,-1072.66,715.085,1067.49,-1271.74,741.048,1087.96,-1088.96,568.734,1101.35
10310,0,-0.593338,-0.336516,0.731183,0.00885629,-1144.08,670.209,1072.88,-1071.9,710.478,1055.96,-1270.86,737.234,1078.03,-1089.47,562.915,1084.64
10311,0,-0.593711,-0.34619,0.726062,0.0222259,-1143.54,666.201,1061.1,-1071,706.475,1045.35,-1269.84,734.134,1068.79,-1089.77,557.995,1069.15
10312,0,-0.593954,-0.354962,0.721136,0.0343904,-1142.73,662.936,1050.21,-1069.88,703.107,1035.55,-1268.59,731.62,1060.23,-1089.73,554.08,1054.84
10313,0,-0.594361,-0.363156,0.716074,0.0457248,-1141.68,660.305,1040.32,-1068.62,700.309,1026.77,-1267.02,729.62,1052.44,-1089.41,550.985,1041.75
10314,0,-0.595125,-0.370121,0.711128,0.0559778,-1140.39,658.263,1031.52,-1067.08,697.967,1019.02,-1265.24,728.235,1045.4,-1088.85,548.587,1030.13
10315,0,-0.595853,-0.376002,0.706639,0.0651366,-1138.81,656.785,1023.81,-1065.21,696.289,1012.22,-1263.21,727.351,1039.25,-1088.01,546.715,1019.96
10316,0,-0.59702,-0.381622,0.701819,0.0733598,-1136.96,655.671,1017.12,-1063.17,694.903,1006.52,-1260.96,726.786,1033.82,-1086.75,545.325,1011.01
10317,0,-0.598181,-0.386609,0.697334,0.0802424,-1134.72,655.012,1011.53,-1060.77,693.88,1001.85,-1258.41,726.524,1029.25,-1084.98,544.633,1003.5
10318,0,-0.599525,-0.390779,0.693134,0.0861823,-1132.19,654.616,1007.11,-1058.06,693.265,998.268,-1255.56,726.482,1025.6,-1082.94,544.103,997.458
10319,0,-0.601333,-0.393824,0.68923,0.0909073,-1129.38,654.448,1003.88,-1055.02,692.892,995.828,-1252.51,726.726,1022.8,-1080.62,543.727,993.026
10320,0,-0.602957,-0.396586,0.685734,0.0945022,-1126.21,654.528,1001.74,-1051.65,692.818,994.394,-1249.17,727.036,1020.92,-1077.81,543.729,989.91
10321,0,-0.604692,-0.398997,0.68249,0.0967238,-1122.74,654.787,1000.73,-1048.18,692.819,994.079,-1245.61,727.448,1019.89,-1074.42,544.094,988.229
10322,0,-0.605965,-0.400312,0.680417,0.0979282,-1118.96,655.179,1000.98,-1044.33,693.142,994.769,-1241.78,727.918,1020.04,-1070.78,544.476,988.133
10323,0,-0.607111,-0.401034,0.678963,0.0979656,-1114.88,655.67,1002.38,-1040.17,693.732,996.498,-1237.7,728.371,1021.15,-1066.76,544.908,989.478
10324,0,-0.607847,-0.401283,0.678367,0.0965022,-1110.54,656.34,1004.85,-1035.84,694.479,999.142,-1233.57,728.87,1023.19,-1062.21,545.67,992.216
10325,0,-0.608212,-0.400643,0.678817,0.0936573,-1105.89,657.109,1008.37,-1031.29,695.435,1002.64,-1229.13,729.339,1026.1,-1057.24,546.555,996.372
10326,0,-0.607962,-0.398747,0.680738,0.0893211,-1100.95,658.034,1012.96,-1026.48,696.674,1006.9,-1224.48,729.872,1029.95,-1051.9,547.556,1002.02
10327,0,-0.607355,-0.396203,0.683498,0.083511,-1095.72,659.113,1018.41,-1021.35,698.186,1011.85,-1219.72,730.421,1034.51,-1046.08,548.733,1008.87
10328,0,-0.606483,-0.392833,0.687048,0.0763239,-1090.18,660.414,1024.75,-1016.02,699.923,1017.53,-1214.68,731.049,1039.76,-1039.83,550.269,1016.96
10329,0,-0.605157,-0.388929,0.691328,0.0677061,-1084.41,661.954,1031.85,-1010.6,702.003,1023.81,-1209.52,731.752,1045.63,-1033.12,552.108,1026.11
10330,0,-0.603781,-0.384377,0.695931,0.0581631,-1078.39,663.673,1039.67,-1004.98,704.338,1030.73,-1204.06,732.529,1052.05,-1026.12,554.151,1036.23
10331,0,-0.602115,-0.379887,0.700628,0.0475907,-1072.17,665.762,1048.12,-999.161,707.093,1038.22,-1198.61,733.452,1059.02,-1018.73,556.739,1047.11
10332,0,-0.60066,-0.375914,0.704686,0.03624,-1065.81,668.134,1057.08,-993.338,710.126,1046.36,-1193.11,734.466,1066.33,-1010.98,559.811,1058.56
10333,0,-0.599126,-0.371868,0.708648,0.0240938,-1059.27,670.841,1066.61,-987.406,713.559,1055.05,-1187.39,735.566,1074.09,-1003.01,563.398,1070.7
10334,0,-0.597492,-0.367862,0.712431,0.0111161,-1052.63,673.944,1076.54,-981.413,717.411,1064.14,-1181.7,736.887,1082.15,-994.792,567.532,1083.33
10335,0,-0.596133,-0.364344,0.715455,-0.00202881,-1045.94,677.407,1086.87,-975.312,721.697,1073.75,-1175.96,738.385,1090.54,-986.541,572.141,1096.32
10336,0,-0.594929,-0.361139,0.717909,-0.015632,-1039.17,681.316,1097.59,-969.195,726.433,1083.83,-1170.18,740.167,1099.22,-978.141,577.349,1109.72
10337,0,-0.593674,-0.358038,0.720059,-0.0295759,-1032.34,685.686,1108.64,-963.112,731.605,1094.27,-1164.29,742.288,1108.2,-969.612,583.165,1123.45
10338,0,-0.592602,-0.355036,0.721714,-0.0436077,-1025.49,690.529,1120.03,-956.962,737.356,1105.08,-1158.36,744.775,1117.47,-961.148,589.455,1137.53
10339,0,-0.591709,-0.352352,0.722776,-0.0576493,-1018.7,695.902,1131.72,-950.875,743.626,1116.28,-1152.47,747.698,1127.02,-952.767,596.381,1151.87
10340,0,-0.590832,-0.349895,0.723442,-0.0715739,-1011.96,701.765,1143.74,-944.899,750.317,1127.86,-1146.52,751.047,1136.91,-944.457,603.929,1166.44
10341,0,-0.590071,-0.347194,0.723838,-0.0856184,-1005.23,708.301,1156.05,-938.918,757.722,1139.72,-1140.54,755.042,1147.05,-936.224,612.139,1181.38
10342,0,-0.589188,-0.344256,0.724164,-0.0996604,-998.62,715.44,1168.61,-933.049,765.626,1151.8,-1134.67,759.636,1157.47,-928.142,621.06,1196.56
10343,0,-0.588249,-0.341019,0.724391,-0.113694,-992.09,723.186,1181.43,-927.242,774.144,1164.09,-1128.72,764.758,1168.19,-920.306,630.656,1212.01
10344,0,-0.587151,-0.337122,0.724777,-0.127676,-985.634,731.572,1194.45,-921.483,783.185,1176.49,-1122.73,770.545,1179.17,-912.688,640.985,1227.69
10345,0,-0.585734,-0.332334,0.725523,-0.141724,-979.285,740.656,1207.65,-915.861,792.782,1188.93,-1116.78,777.111,1190.38,-905.219,652.076,1243.63
10346,0,-0.584337,-0.326788,0.726303,-0.155706,-973.096,750.473,1220.97,-910.222,803.042,1201.42,-1110.98,784.443,1201.73,-898.092,663.935,1259.75
10347,0,-0.582372,-0.32044,0.727526,-0.169904,-967.023,760.92,1234.37,-904.754,813.815,1213.83,-1105.14,792.352,1213.3,-891.171,676.593,1275.97
10348,0,-0.579997,-0.313105,0.729099,-0.184348,-961.055,772.164,1247.85,-899.372,825.248,1226.17,-1099.33,801.04,1225.03,-884.467,690.205,1292.35
10349,0,-0.577446,-0.305111,0.730779,-0.198556,-955.283,784.115,1261.31,-894.143,837.273,1238.42,-1093.7,810.545,1236.82,-878.01,704.526,1308.7
10350,0,-0.574512,-0.296618,0.732501,-0.213064,-949.758,796.858,1274.7,-889.176,849.995,1250.52,-1088.36,820.795,1248.57,-871.741,719.783,1325
10351,0,-0.571242,-0.28774,0.734271,-0.227451,-944.406,810.258,1287.99,-884.307,863.336,1262.44,-1083.08,831.63,1260.4,-865.827,735.809,1341.13
10352,0,-0.567529,-0.278674,0.736072,-0.241764,-939.21,824.418,1301.15,-879.646,877.375,1274.16,-1077.95,843.209,1272.24,-860.036,752.67,1357.04
10353,0,-0.563511,-0.269238,0.737864,-0.255976,-934.283,839.338,1314.08,-875.195,892.035,1285.64,-1073.13,855.561,1283.95,-854.524,770.418,1372.64
10354,0,-0.559258,-0.259947,0.739484,-0.269855,-929.567,854.925,1326.73,-870.97,907.36,1296.83,-1068.48,868.574,1295.54,-849.246,788.84,1387.84
10355,0,-0.554596,-0.250265,0.741036,-0.284002,-925.048,871.296,1339.13,-866.946,923.348,1307.74,-1063.97,882.265,1306.97,-844.224,808.274,1402.69
10356,0,-0.549723,-0.240635,0.742469,-0.297723,-920.71,888.337,1351.18,-863.083,939.962,1318.29,-1059.62,896.665,1318.21,-839.43,828.384,1417.03
10357,0,-0.544704,-0.231037,0.743686,-0.311209,-916.613,906.16,1362.82,-859.483,957.316,1328.45,-1055.47,911.866,1329.14,-834.885,849.299,1430.86
10358,0,-0.539279,-0.221163,0.74492,-0.324591,-912.739,924.692,1374.06,-856.087,975.278,1338.19,-1051.53,927.768,1339.82,-830.6,871.028,1444.17
10359,0,-0.533582,-0.211176,0.746022,-0.337856,-909.113,943.935,1384.82,-852.928,993.882,1347.44,-1047.83,944.377,1350.14,-826.577,893.545,1456.88
10360,0,-0.527685,-0.200922,0.746913,-0.351141,-905.763,963.848,1395.08,-849.974,1013.11,1356.19,-1044.4,961.608,1360.05,-822.918,916.829,1469.01
10361,0,-0.521563,-0.190749,0.747726,-0.363996,-902.671,984.448,1404.77,-847.279,1032.98,1364.35,-1041.24,979.599,1369.52,-819.488,940.766,1480.43
10362,0,-0.51504,-0.18021,0.74842,-0.376997,-899.86,1005.72,1413.86,-844.826,1053.43,1371.9,-1038.31,998.191,1378.54,-816.439,965.533,1491.13
10363,0,-0.508157,-0.169465,0.748922,-0.390094,-897.337,1027.62,1422.34,-842.676,1074.42,1378.87,-1035.7,1017.38,1387.04,-813.633,991.057,1501.12
10364,0,-0.501127,-0.158635,0.749055,-0.403266,-895.106,1050.11,1430.15,-840.84,1095.95,1385.18,-1033.26,1037.11,1394.95,-811.219,1017.28,1510.31
10365,0,-0.493779,-0.147568,0.748918,-0.416566,-893.161,1073.2,1437.25,-839.297,1118.02,1390.78,-1031.07,1057.38,1402.27,-809.118,1044.21,1518.72
10366,0,-0.486058,-0.136334,0.748444,-0.430107,-891.554,1096.9,1443.61,-838.092,1140.63,1395.64,-1029.18,1078.16,1408.95,-807.39,1071.9,1526.24
